iter	Passed	Remaining
0	49	49617
1	53	26459
2	56	18712
3	59	14849
4	62	12508
5	66	10955
6	69	9795
7	72	8959
8	75	8300
9	78	7767
10	81	7322
11	84	6972
12	87	6654
13	90	6384
14	93	6159
15	96	5956
16	99	5777
17	102	5610
18	106	5473
19	109	5344
20	112	5222
21	114	5093
22	117	5000
23	120	4906
24	123	4824
25	126	4737
26	129	4660
27	132	4605
28	135	4550
29	138	4492
30	141	4436
31	144	4377
32	147	4321
33	150	4269
34	153	4221
35	156	4178
36	158	4131
37	161	4083
38	163	4034
39	166	3995
40	169	3957
41	171	3916
42	174	3882
43	177	3851
44	180	3823
45	182	3789
46	185	3753
47	187	3719
48	189	3684
49	192	3653
50	195	3630
51	197	3603
52	200	3580
53	202	3556
54	205	3530
55	208	3514
56	211	3490
57	213	3472
58	216	3448
59	218	3424
60	221	3408
61	224	3390
62	226	3367
63	229	3351
64	231	3336
65	234	3315
66	237	3300
67	239	3279
68	241	3260
69	243	3241
70	246	3230
71	249	3214
72	251	3199
73	254	3181
74	257	3172
75	259	3157
76	262	3140
77	264	3129
78	267	3122
79	270	3111
80	273	3102
81	275	3087
82	279	3082
83	282	3075
84	284	3061
85	286	3048
86	289	3033
87	291	3023
88	294	3019
89	297	3007
90	299	2994
91	302	2986
92	305	2976
93	307	2967
94	310	2959
95	313	2947
96	316	2943
97	319	2936
98	322	2933
99	324	2924
100	327	2915
101	330	2913
102	333	2904
103	335	2894
104	338	2885
105	341	2876
106	343	2866
107	346	2857
108	348	2846
109	350	2836
110	353	2828
111	355	2817
112	357	2808
113	360	2802
114	363	2797
115	366	2791
116	369	2784
117	371	2774
118	373	2767
119	376	2758
120	378	2749
121	381	2747
122	385	2746
123	387	2738
124	390	2733
125	392	2725
126	395	2715
127	397	2709
128	400	2703
129	403	2698
130	405	2690
131	407	2681
132	410	2675
133	413	2671
134	416	2667
135	418	2658
136	421	2653
137	423	2646
138	426	2640
139	428	2633
140	431	2626
141	434	2623
142	436	2617
143	439	2611
144	442	2607
145	445	2605
146	447	2598
147	451	2596
148	453	2589
149	456	2586
150	459	2580
151	461	2575
152	464	2571
153	466	2563
154	468	2555
155	471	2549
156	474	2547
157	477	2542
158	479	2537
159	482	2532
160	485	2527
161	487	2522
162	489	2516
163	492	2510
164	495	2505
165	498	2503
166	501	2500
167	503	2493
168	507	2493
169	509	2486
170	512	2483
171	515	2480
172	517	2473
173	520	2469
174	522	2464
175	525	2461
176	528	2458
177	532	2457
178	534	2450
179	537	2446
180	539	2442
181	543	2440
182	545	2436
183	548	2433
184	551	2430
185	553	2423
186	556	2418
187	558	2413
188	561	2408
189	563	2403
190	565	2397
191	568	2393
192	571	2388
193	574	2386
194	576	2381
195	579	2377
196	582	2375
197	585	2371
198	588	2368
199	592	2368
200	594	2363
201	596	2358
202	599	2353
203	602	2349
204	604	2345
205	607	2340
206	609	2334
207	612	2331
208	615	2327
209	617	2323
210	620	2320
211	623	2317
212	626	2314
213	629	2310
214	631	2307
215	635	2305
216	637	2301
217	641	2301
218	644	2298
219	647	2294
220	649	2290
221	652	2285
222	654	2281
223	657	2278
224	661	2276
225	663	2272
226	666	2268
227	669	2265
228	671	2260
229	673	2256
230	676	2250
231	678	2246
232	681	2243
233	684	2240
234	687	2236
235	689	2232
236	692	2228
237	694	2224
238	697	2221
239	700	2219
240	703	2214
241	705	2210
242	708	2207
243	711	2203
244	713	2199
245	716	2196
246	719	2192
247	722	2189
248	724	2186
249	727	2183
250	731	2181
251	733	2178
252	736	2173
253	739	2170
254	742	2168
255	745	2165
256	747	2162
257	750	2159
258	752	2154
259	755	2150
260	758	2146
261	760	2142
262	762	2137
263	764	2132
264	767	2128
265	770	2125
266	772	2121
267	775	2117
268	777	2113
269	779	2107
270	782	2105
271	785	2103
272	788	2100
273	792	2098
274	795	2096
275	797	2092
276	800	2088
277	803	2085
278	805	2081
279	808	2079
280	811	2077
281	814	2074
282	817	2071
283	820	2069
284	823	2066
285	825	2061
286	829	2059
287	831	2056
288	833	2051
289	836	2047
290	838	2043
291	841	2040
292	844	2036
293	846	2032
294	849	2030
295	852	2028
296	855	2025
297	858	2021
298	861	2019
299	863	2014
300	866	2011
301	868	2007
302	870	2003
303	873	2000
304	876	1998
305	879	1994
306	882	1992
307	884	1987
308	886	1983
309	889	1980
310	892	1976
311	894	1971
312	896	1968
313	899	1965
314	902	1962
315	905	1960
316	908	1957
317	911	1955
318	913	1951
319	917	1949
320	919	1945
321	922	1942
322	925	1939
323	927	1934
324	929	1930
325	932	1928
326	935	1924
327	937	1921
328	940	1917
329	942	1914
330	945	1911
331	948	1908
332	951	1905
333	953	1900
334	956	1899
335	960	1897
336	962	1893
337	965	1891
338	968	1888
339	970	1884
340	973	1880
341	976	1877
342	979	1875
343	980	1870
344	984	1868
345	986	1865
346	989	1862
347	992	1859
348	996	1857
349	998	1853
350	1000	1850
351	1004	1848
352	1005	1843
353	1008	1840
354	1012	1839
355	1014	1835
356	1018	1833
357	1021	1831
358	1023	1827
359	1025	1823
360	1028	1820
361	1031	1817
362	1033	1814
363	1036	1810
